id;kind;test
455;EXIT ⛔;exit 666
456;EXIT ⛔;exit 666 666
457;EXIT ⛔;exit -666 666
458;EXIT ⛔;exit hola 666
459;EXIT ⛔;exit 666 666 666 666
460;EXIT ⛔;exit 666 hola 666
461;EXIT ⛔;exit hola 666 666
462;EXIT ⛔;exit 259
463;EXIT ⛔;exit -4
464;EXIT ⛔;exit -42
465;EXIT ⛔;exit -0000042
466;EXIT ⛔;exit -259
467;EXIT ⛔;exit -666
468;EXIT ⛔;exit +666
469;EXIT ⛔;exit 0
470;EXIT ⛔;exit +0
471;EXIT ⛔;exit -0
472;EXIT ⛔;exit +42
473;EXIT ⛔;exit -69 -96
474;EXIT ⛔;exit --666
475;EXIT ⛔;exit ++++666
476;EXIT ⛔;exit ++++++0
477;EXIT ⛔;exit ------0
478;EXIT ⛔;"exit ""666"""
479;EXIT ⛔;exit '666'
480;EXIT ⛔;exit '-666'
481;EXIT ⛔;exit '+666'
482;EXIT ⛔;exit '----666'
483;EXIT ⛔;exit '++++666'
484;EXIT ⛔;exit '6'66
485;EXIT ⛔;exit '2'66'32'
486;EXIT ⛔;"exit ""'666'"""
487;EXIT ⛔;"exit '""666""'"
488;EXIT ⛔;"exit '666'""666""666"
489;EXIT ⛔;"exit +'666'""666""666"
490;EXIT ⛔;"exit -'666'""666""666"
491;EXIT ⛔;exit 9223372036854775807
492;EXIT ⛔;exit 9223372036854775808
493;EXIT ⛔;exit -9223372036854775808
494;EXIT ⛔;exit -9223372036854775809
495;PIPES 🚬;cat | cat | cat | ls
496;PIPES 🚬;ls | exit
497;PIPES 🚬;ls | exit 42
498;PIPES 🚬;exit | ls
499;PIPES 🚬;"echo hola > bonjour
exit | cat -e bonjour"
500;PIPES 🚬;"echo hola > bonjour
cat -e bonjour | exit"
501;PIPES 🚬;echo | echo
502;PIPES 🚬;echo hola | echo que tal
503;PIPES 🚬;pwd | echo hola
504;PIPES 🚬;env | echo hola
505;PIPES 🚬;echo oui | cat -e
506;PIPES 🚬;echo oui | echo non | echo hola | grep oui
507;PIPES 🚬;echo oui | echo non | echo hola | grep non
508;PIPES 🚬;echo oui | echo non | echo hola | grep hola
509;PIPES 🚬;echo hola | cat -e | cat -e | cat -e
510;PIPES 🚬;"cd .. | echo ""hola"""
511;PIPES 🚬;"cd / | echo ""hola"""
512;PIPES 🚬;cd .. | pwd
513;PIPES 🚬;"ifconfig | grep "":"""
514;PIPES 🚬;ifconfig | grep hola
515;PIPES 🚬;whoami | grep $USER
516;PIPES 🚬;"whoami | grep $USER > /tmp/bonjour
cat /tmp/bonjour"
517;PIPES 🚬;"whoami | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour"
518;PIPES 🚬;"whereis ls | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour"
519;PIPES 🚬;ls | hola
520;PIPES 🚬;ls | ls hola
521;PIPES 🚬;ls | ls | hola
522;PIPES 🚬;ls | hola | ls
523;PIPES 🚬;ls | ls | hola | rev
524;PIPES 🚬;ls | ls | echo hola | rev
525;PIPES 🚬;"ls -la | grep ""."""
526;PIPES 🚬;"ls -la | grep ""'.'"""
527;PIPES 🚬;echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e
528;PIPES 🚬;"ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls"
529;PIPES 🚬;echo hola | cat | cat | cat | cat | cat | grep hola
530;PIPES 🚬;echo hola | cat
531;PIPES 🚬;echo hola| cat
532;PIPES 🚬;echo hola |cat
533;PIPES 🚬;echo hola|cat
534;PIPES 🚬;echo hola || cat
535;PIPES 🚬;echo hola ||| cat
536;PIPES 🚬;ech|o hola | cat
537;PIPES 🚬;cat Makefile | cat -e | cat -e
538;PIPES 🚬;cat Makefile | grep srcs | cat -e
539;PIPES 🚬;cat Makefile | grep srcs | grep srcs | cat -e
540;PIPES 🚬;cat Makefile | grep pr | head -n 5 | cd file_not_exist
541;PIPES 🚬;cat Makefile | grep pr | head -n 5 | hello
542;PIPES 🚬;export HOLA=bonjour | cat -e | cat -e
543;PIPES 🚬;unset HOLA | cat -e
544;PIPES 🚬;"export HOLA | echo hola
env | grep PROUT"
545;PIPES 🚬;export | echo hola
546;PIPES 🚬;sleep 3 | sleep 3
547;PIPES 🚬;time sleep 3 | sleep 3
548;PIPES 🚬;sleep 3 | exit
549;PIPES 🚬;exit | sleep 3
550;PIPES 🚬;"echo hola > a
>>b echo que tal
cat a | <b cat | cat > c | cat"
551;&& 🍒 ||;pwd && ls
552;&& 🍒 ||;pwd || ls
553;&& 🍒 ||;echo hola || echo bonjour
554;&& 🍒 ||;echo hola && echo bonjour
555;&& 🍒 ||;echo bonjour || echo hola
556;&& 🍒 ||;echo bonjour && echo hola
557;&& 🍒 ||;echo -n bonjour && echo -n hola
558;&& 🍒 ||;pwd && ls && echo hola
559;&& 🍒 ||;pwd || ls && echo hola
560;&& 🍒 ||;pwd && ls || echo hola
561;&& 🍒 ||;pwd || ls || echo hola
562;&& 🍒 ||;"ls || export """""
563;&& 🍒 ||;"export """" || ls"
564;&& 🍒 ||;"ls && export """""
565;&& 🍒 ||;"export """" && ls"
566;&& 🍒 ||;"ls || ;"
567;&& 🍒 ||;"; || ls"
568;&& 🍒 ||;"ls && ;"
569;&& 🍒 ||;"; && ls"
570;&& 🍒 ||;ls || <
571;&& 🍒 ||;ls && <
572;&& 🍒 ||;cat | echo || ls
573;&& 🍒 ||;cat | echo && ls
574;&& 🍒 ||;ls || cat | echo
575;&& 🍒 ||;ls && cat | echo
576;&& 🍒 ||;"export """" && unset """""
577;( PARENTHESES );(ls)
578;( PARENTHESES );( ( ls ) )
579;( PARENTHESES );( ( ) ls )
580;( PARENTHESES );ls && (ls)
581;( PARENTHESES );(ls && pwd)
582;( PARENTHESES );( ( ls&&pwd ) )
583;( PARENTHESES );( ( ls ) &&pwd )
584;( PARENTHESES );(ls && ( ( pwd ) ) )
585;( PARENTHESES );"(ls && pwd) > hola
cat hola"
586;( PARENTHESES );> hola ls && pwd
587;( PARENTHESES );> hola (ls && pwd)
588;( PARENTHESES );"(> pwd)
ls"
589;( PARENTHESES );"(< pwd)
ls"
590;( PARENTHESES );(< pwd)
591;( PARENTHESES );( ( ( ( ( pwd) ) ) ) )
592;( PARENTHESES );() pwd
593;( PARENTHESES );> pwd (ls)
594;( PARENTHESES );(ls||pwd)&&(ls||pwd)
595;( PARENTHESES );(lss||pwd)&&(lss||pwd)
596;( PARENTHESES );(lss&&pwd)&&(lss&&pwd)
597;( PARENTHESES );"(ls && pwd | wc) > hola
cat hola"
598;( PARENTHESES );"(ls && pwd | wc) > hola
(ls && pwd | wc) > hola
cat hola"
599;( PARENTHESES );"(ls && pwd | wc) >> hola
echo hey&&(ls && pwd | wc) > hola
cat hola"
600;( PARENTHESES );(pwd | wc) < hola
601;( PARENTHESES );(ls && pwd | wc) < hola
602;( PARENTHESES );(ls -z || pwd | wc) < hola
603;( PARENTHESES );"echo hey > hola
(pwd | wc) < hola"
604;( PARENTHESES );"echo hey > hola
(ls && pwd | wc) < hola"
605;( PARENTHESES );"echo hey > hola
(ls -z || pwd | wc) < hola"
606;( PARENTHESES );(ls -z || pwd && ls)
607;( PARENTHESES );ls || (cat Makefile|grep srcs) && (pwd|wc)
608;( PARENTHESES );ls -z && (ls) && (pwd)
609;( PARENTHESES );"(ls > Docs/hey && pwd) > hola
cat hola
cat Docs/hey"
610;( PARENTHESES );"ls > Docs/hey && pwd > hola
cat hola
cat Docs/hey"
611;( PARENTHESES );cd ../.. && pwd && pwd
612;( PARENTHESES );(cd ../.. && pwd) && pwd
613;( PARENTHESES );"ls -z || cd ../../..&&pwd
pwd"
614;( PARENTHESES );"ls -z || (cd ../../..&&pwd)
pwd"
615;REDIRECTIONS;"echo hola > bonjour
cat bonjour"
616;REDIRECTIONS;"echo que tal >> bonjour
cat bonjour"
617;REDIRECTIONS;"echo hola > bonjour
echo que tal >> bonjour
cat < bonjour"
618;REDIRECTIONS;"echo hola > bonjour
rm bonjour
echo que tal >> bonjour
cat < bonjour"
619;REDIRECTIONS;"echo hola que tal > bonjour
cat bonjour"
620;REDIRECTIONS;"echo hola que tal > /tmp/bonjour
cat -e /tmp/bonjour"
621;REDIRECTIONS;"export HOLA=hey
echo bonjour > $HOLA
echo $HOLA"
622;REDIRECTIONS;"whereis grep > Docs/bonjour
cat Docs/bonjour"
623;REDIRECTIONS;"ls -la > Docs/bonjour
cat Docs/bonjour"
624;REDIRECTIONS;"pwd>bonjour
cat bonjour"
625;REDIRECTIONS;"pwd > bonjour
cat bonjour"
626;REDIRECTIONS;echo hola > > bonjour
627;REDIRECTIONS;echo hola < < bonjour
628;REDIRECTIONS;echo hola >>> bonjour
629;REDIRECTIONS;"> bonjour echo hola
cat bonjour"
630;REDIRECTIONS;"> bonjour | echo hola
cat bonjour"
631;REDIRECTIONS;"prout hola > bonjour
ls"
632;REDIRECTIONS;"echo hola > hello >> hello >> hello
ls
cat hello"
633;REDIRECTIONS;"echo hola > hello >> hello >> hello
echo hola >> hello
cat < hello"
634;REDIRECTIONS;"echo hola > hello >> hello >> hello
echo hola >> hello
echo hola > hello >> hello >> hello
cat < hello"
635;REDIRECTIONS;"echo hola >> hello >> hello > hello
echo hola >> hello
cat < hello"
636;REDIRECTIONS;"echo hola >> hello >> hello > hello
echo hola >> hello
echo hola >> hello >> hello > hello
cat < hello"
637;REDIRECTIONS;"echo hola > hello
echo hola >> hello >> hello >> hello
echo hola >> hello
cat < hello"
638;REDIRECTIONS;"echo hola > hello
echo hey > bonjour
echo <bonjour <hello"
639;REDIRECTIONS;"echo hola > hello
echo hey > bonjour
echo <hello <bonjour"
640;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello"
641;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello"
642;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour >> hello > bonjour
cat bonjour
cat hello"
643;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello"
644;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour > hello >> bonjour
cat bonjour
cat hello"
645;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello >> bonjour
cat bonjour
cat hello"
646;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola >> bonjour > hello > bonjour
cat bonjour
cat hello"
647;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
echo hola >> bonjour > hello > bonjour
cat bonjour
cat hello"
648;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola >> bonjour >> hello >> bonjour
cat bonjour
cat hello"
649;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
echo hola >> bonjour >> hello >> bonjour
cat bonjour
cat hello"
650;REDIRECTIONS;"> bonjour echo hola bonjour
cat bonjour"
651;REDIRECTIONS;">bonjour echo > hola>bonjour>hola>>bonjour>hola hey >bonjour hola >hola
cat bonjour
cat hola"
652;REDIRECTIONS;"echo bonjour > hola1
echo hello > hola2
echo 2 >hola1 >> hola2
ls
cat hola1
cat hola2"
653;REDIRECTIONS;"echo bonjour > hola1
echo hello > hola2
echo 2 >>hola1 > hola2
ls
cat hola1
cat hola2"
654;REDIRECTIONS;"> pwd
ls"
655;REDIRECTIONS;< pwd
656;REDIRECTIONS;< Makefile .
657;REDIRECTIONS;cat <pwd
658;REDIRECTIONS;cat <srcs/pwd
659;REDIRECTIONS;cat <../pwd
660;REDIRECTIONS;cat >>
661;REDIRECTIONS;cat >>>
662;REDIRECTIONS;cat >> <<
663;REDIRECTIONS;cat >> > >> << >>
664;REDIRECTIONS;cat < ls
665;REDIRECTIONS;cat < ls > ls
666;REDIRECTIONS;"cat > ls1 < ls2
ls"
667;REDIRECTIONS;">>hola
cat hola"
668;REDIRECTIONS;"echo hola > bonjour
cat < bonjour"
669;REDIRECTIONS;"echo hola >bonjour
cat <bonjour"
670;REDIRECTIONS;"echo hola>bonjour
cat<bonjour"
671;REDIRECTIONS;"echo hola> bonjour
cat< bonjour"
672;REDIRECTIONS;"echo hola >bonjour
cat< bonjour"
673;REDIRECTIONS;"echo hola > bonjour
cat < bonjour"
674;REDIRECTIONS;"echo hola > srcs/bonjour
cat < srcs/bonjour"
675;REDIRECTIONS;"echo hola >srcs/bonjour
cat <srcs/bonjour"
676;REDIRECTIONS;"echo hola > bonjour
echo que tal >> bonjour
cat < bonjour"
677;REDIRECTIONS;"echo hola > bonjour
rm bonjour
echo que tal >> bonjour
cat < bonjour"
678;REDIRECTIONS;"e'c'""h""o hola > bonjour
cat 'bo'""n""jour"
679;REDIRECTIONS;"echo hola > bonjour\ 1
ls
cat bonjour\ 1"
680;REDIRECTIONS;"echo hola > bonjour hey
ls
cat bonjour
cat hey"
681;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour >srcs/hello <prout
cat srcs/bonjour srcs/hello"
682;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
rm srcs/bonjour srcs/hello
>srcs/bonjour >srcs/hello <prout
ls srcs
cat srcs/bonjour srcs/hello"
683;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour <prout >srcs/hello 
cat srcs/bonjour 
cat srcs/hello"
684;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
rm srcs/bonjour srcs/hello
>srcs/bonjour <prout >srcs/hello 
ls srcs
cat srcs/bonjour"
685;REDIRECTIONS;"echo hola > ../bonjour
echo hey > ../hello
>../bonjour >../hello <prout
cat ../bonjour ../hello"
686;REDIRECTIONS;"echo hola > ../bonjour
echo hey > ../hello
rm ../bonjour ../hello
>../bonjour >../hello <prout
ls ..
cat ../bonjour ../hello"
687;REDIRECTIONS;"echo hola > ../bonjour
echo hey > ../hello
>../bonjour <prout >../hello 
cat ../bonjour 
cat ../hello"
688;REDIRECTIONS;"echo hola > ../bonjour
echo hey > ../hello
rm ../bonjour ../hello
>../bonjour <prout >../hello 
ls ..
cat ../bonjour"
689;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour >>srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello"
690;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour >srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello"
691;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour >>srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello"
692;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour <prout >>srcs/hello
cat srcs/bonjour 
cat srcs/hello"
693;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour <prout >srcs/hello
cat srcs/bonjour 
cat srcs/hello"
694;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour <prout >>srcs/hello
cat srcs/bonjour 
cat srcs/hello"
695;REDIRECTIONS;"echo hola > srcs/bonjour
echo hey > srcs/hello
<prout >>srcs/bonjour >>srcs/hello
cat srcs/bonjour 
cat srcs/hello"
696;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
<bonjour >hello
cat bonjour 
cat hello"
697;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
>bonjour >hello < prout
cat bonjour 
cat hello"
698;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
>bonjour >hello < prout
cat bonjour 
cat hello"
699;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
>bonjour <prout hello
cat bonjour 
cat hello"
700;REDIRECTIONS;"echo hola > bonjour
echo hey > hello
rm bonjour hello
>bonjour <prout hello
cat bonjour"
701;REDIRECTIONS;"echo hola > bonjour
<bonjour cat | wc > bonjour
cat bonjour"
702;REDIRECTIONS;"rm -f bonjour
rm bonjour > bonjour
ls -l bonjour"
703;REDIRECTIONS;"export HOLA=""bonjour hello""
>$HOLA
ls"
704;REDIRECTIONS;"export HOLA=""bonjour hello""
>""$HOLA""
ls"
705;REDIRECTIONS;"export HOLA=""bonjour hello""
>$""HOLA""
ls"
706;REDIRECTIONS;"export HOLA=""bonjour hello""
>$HOLA>hey
ls"
707;REDIRECTIONS;"export HOLA=""bonjour hello""
>hey>$HOLA
ls"
708;REDIRECTIONS;"export HOLA=""bonjour hello""
>hey>$HOLA>hey>hey
ls"
709;REDIRECTIONS;"export A=hey
export A B=Hola D E C=""Que Tal""
echo $PROUT$B$C > /tmp/a > /tmp/b > /tmp/c
cat /tmp/a
cat /tmp/b
cat /tmp/c"
710;REDIRECTIONS;<a cat <b <c
711;REDIRECTIONS;"<a cat <b <c
cat a
cat b
cat c"
712;REDIRECTIONS;">a ls >b >>c >d
cat a
cat b
cat c
cat d"
713;REDIRECTIONS;">a ls >b >>c >d
cat a
cat b
cat c
cat d"
714;REDIRECTIONS;"echo hola > a > b > c
cat a
cat b
cat c"
715;REDIRECTIONS;"mkdir dir
ls -la > dir/bonjour
cat dir/bonjour"
716;REDIRECTIONS;"<a
cat a"
717;REDIRECTIONS;">d cat <a >>e
cat a
cat d
cat e"
718;REDIRECTIONS;"< a > b cat > hey >> d
cat d
ls"
719;HEREDOC ⏮️;cat << hola
720;HEREDOC ⏮️;cat << 'hola'
721;HEREDOC ⏮️;"cat << ""hola"""
722;HEREDOC ⏮️;"cat << ho""la"""
723;HEREDOC ⏮️;cat << $HOME
724;HEREDOC ⏮️;"cat << hola > bonjour
cat bonjour"
725;HEREDOC ⏮️;cat << hola | rev
726;HEREDOC ⏮️;<< hola
727;HEREDOC ⏮️;<<hola
728;HEREDOC ⏮️;cat <<
729;HEREDOC ⏮️;cat << prout << lol << koala
730;HEREDOC ⏮️;prout << lol << cat << koala
731;HEREDOC ⏮️;<< $hola
732;HEREDOC ⏮️;"<< $""hola""$""b"""
733;HEREDOC ⏮️;"<< $""$hola""$$""b"""
734;HEREDOC ⏮️;"<< ho$la$""$a""$$""b"""
735;HEREDOC ⏮️;echo hola <<< bonjour
736;HEREDOC ⏮️;echo hola <<<< bonjour
737;HEREDOC ⏮️;echo hola <<<<< bonjour
738;WILDCARD ⭐;ls *
739;WILDCARD ⭐;ls *.*
740;WILDCARD ⭐;ls *.hola
741;WILDCARD ⭐;cat M*le
742;WILDCARD ⭐;cat M*ee
743;WILDCARD ⭐;cat Make*file
